Time(s),CH1_Vol(V),CH2_Vol(V),CH1_Weight(N),CH2_Hydraulic_Pressure(kPa)
15.352771043777466,18.111111111124046,18340.78,0.25695343580488517,28.611616799999997
15.864208936691284,25.111111111124046,18364.95,0.35626672694412564,28.649322
16.38156747817993,31.111111111124046,18351.76,0.44139240506347466,28.6287456
16.895113468170166,5.611111111124046,18366.66,0.0796082730562414,28.6519896
17.411776304244995,-10.888888888875954,18363.8,-0.15448734177196838,28.647527999999998
17.923598527908325,46.111111111124046,18361.09,0.6542066003618472,28.6433004
18.43367648124695,-10.888888888875954,18369.14,-0.15448734177196838,28.6558584
18.946494579315186,54.111111111124046,18371.35,0.7677075045209792,28.659305999999997
19.458288431167603,31.111111111124046,18367.98,0.44139240506347466,28.654048799999998
19.969616651535034,-5.888888888875954,18383.61,-0.08354927667251089,28.6784316
20.48817229270935,24.111111111124046,18384.8,0.3420791139242342,28.680287999999997
21.00249981880188,31.111111111124046,18369.15,0.44139240506347466,28.655874
21.51354956626892,0.6111111111240461,18373.66,0.008670207956783879,28.6629096
22.02815270423889,32.111111111124046,18381.61,0.4555800180833662,28.6753116
22.540935277938843,41.111111111124046,18380.47,0.5832685352623896,28.6735332
23.054328680038452,-2.888888888875954,18397.53,-0.04098643761283638,28.7001468
23.56600332260132,16.111111111124046,18399.42,0.22857820976510215,28.703095199999996
24.07814931869507,12.111111111124046,18368.57,0.17182775768553615,28.6549692
24.591224670410156,19.611111111124046,18398.88,0.2782348553347224,28.7022528
25.101465702056885,21.111111111124046,18387.87,0.2995162748645597,28.6850772
25.61115312576294,23.111111111124046,18377.5,0.32789150090434266,28.6689
26.12010884284973,18.111111111124046,18369.38,0.25695343580488517,28.6562328
26.62911605834961,27.111111111124046,18362.4,0.3846419529839087,28.645344
27.13756251335144,33.111111111124046,18370.82,0.4697676311032577,28.6584792
27.647032499313354,14.111111111124046,18357.21,0.20020298372531914,28.6372476
28.1568341255188,25.111111111124046,18382.16,0.35626672694412564,28.676169599999998
28.668160676956177,14.111111111124046,18397.41,0.20020298372531914,28.6999596
29.1799213886261,18.611111111124046,18377.57,0.2640472423148309,28.669009199999998
29.689239501953125,29.111111111124046,18372.63,0.41301717902369167,28.6613028
30.200785636901855,14.111111111124046,18369.71,0.20020298372531914,28.6567476
30.715805530548096,3.111111111124046,18380.43,0.044139240506512634,28.6734708
31.22930145263672,51.111111111124046,18372.94,0.7251446654613047,28.661786399999997
31.748462915420532,-23.888888888875954,18371.2,-0.3389263110305579,28.659072000000002
32.262348890304565,6.111111111124046,18369.79,0.08670207956618714,28.6568724
32.77575182914734,24.111111111124046,18391.56,0.3420791139242342,28.6908336
33.29210162162781,35.111111111124046,18361.07,0.4981428571430407,28.6432692
33.80464959144592,12.111111111124046,18402.54,0.17182775768553615,28.7079624
34.31765174865723,37.111111111124046,18380.79,0.5265180831828237,28.6740324
34.830424785614014,52.111111111124046,18378.23,0.7393322784811962,28.6700388
35.34346675872803,48.111111111124046,18371.76,0.6825818264016302,28.659945599999997
35.86100101470947,33.111111111124046,18361.26,0.4697676311032577,28.6435656
36.37498164176941,15.111111111124046,18376.93,0.21439059674521066,28.6680108
37.40080904960632,39.111111111124046,18368.72,0.5548933092226067,28.655203200000003
37.912561655044556,18.111111111124046,18377.09,0.25695343580488517,28.6682604
38.42544388771057,39.611111111124046,18392.7,0.5619871157325524,28.692612
38.940471172332764,36.111111111124046,18371.06,0.5123304701629322,28.6588536
39.460521936416626,51.111111111124046,18395.63,0.7251446654613047,28.6971828
39.971128702163696,46.111111111124046,18388.86,0.6542066003618472,28.6866216
40.482950925827026,41.111111111124046,18393.64,0.5832685352623896,28.6940784
40.992820262908936,50.111111111124046,18365.45,0.7109570524414132,28.650102
41.50356888771057,38.611111111124046,18386.21,0.547799502712661,28.682487599999998
42.014172315597534,34.111111111124046,18390.82,0.48395524412314916,28.6896792
42.52507257461548,23.111111111124046,18399.61,0.32789150090434266,28.7033916
43.04368734359741,56.111111111124046,18394.51,0.7960827305607622,28.695435599999996
43.5561945438385,56.111111111124046,18413.02,0.7960827305607622,28.7243112
44.067075967788696,23.611111111124046,18372.08,0.3349853074142884,28.6604448
44.578256368637085,0.11111111112404615,18373.31,0.0015764014468381286,28.662363600000003
45.08879470825195,49.111111111124046,18356.35,0.6967694394215217,28.635906
45.59972429275513,16.111111111124046,18362.52,0.22857820976510215,28.6455312
46.11099720001221,15.111111111124046,18364.84,0.21439059674521066,28.6491504
46.62377071380615,31.111111111124046,18355.34,0.44139240506347466,28.6343304
47.135682106018066,15.111111111124046,18368.72,0.21439059674521066,28.655203200000003
47.65135145187378,43.111111111124046,18376.65,0.6116437613021727,28.667574000000002
48.160457372665405,14.111111111124046,18368.88,0.20020298372531914,28.655452800000003
48.67178750038147,27.111111111124046,18384.09,0.3846419529839087,28.6791804
49.18225884437561,36.111111111124046,18376.92,0.5123304701629322,28.667995199999996
49.691758155822754,53.111111111124046,18369.81,0.7535198915010877,28.656903600000003
50.207541704177856,30.111111111124046,18380.13,0.4272047920435832,28.673002800000003
50.716954708099365,20.111111111124046,18360.7,0.28532866184466815,28.642692
51.227930307388306,22.611111111124046,18376.35,0.3207976943943969,28.667105999999997
51.737162590026855,31.111111111124046,18357.02,0.44139240506347466,28.6369512
